id,label
83d705b4bb1ccf4db376f06ebd0b6abbec821dd9,0.98572844
2b47cb238181f46b5e8ec50e0a5cb9a3502bc31e,0.00022158028
14810b534d7bbf798a97e7ef2c5406b0f84939db,0.0007530467
eae2580ff4542904c69ff431af7052bef82958e9,0.48701942
b1f4a34931dd25d76ee5738b3b1b74b70ae63086,0.38664305
537d1030e2b6b5a4c643a0754a250f2915f380ac,0.0030957817
f0ea59b5ed03b32b062eb67b3bb3cb59cd3972f8,0.6892106
f7ea0493636e892359eca3ccb315b19dc99e2fa6,0.48701942
753aa1f3ff099faabdc9628dda82357cf99534aa,0.00043950597
67de312687f2b68d748eeb5cf89d26802253d635,2.0507357e-05
382221692cda3562e9ec93b2f66500d8fb8a7418,0.014796108
e98d5c43651dba129362fc2ad514291ebcec7ff8,0.9376535
4b2c5e15007a387af47cbf391670f97ea96e1cb1,0.8210705
0df0008cf6651aff04c261c61228d120e6a14039,0.78743863
be5099fb6957241378018fc153ce9de21daf4cb0,0.48701942
8fbf87b3a7a569b1ff7b08a1fbcbf91a39fdd5b9,0.07312858
54d0848f41f6699003a58659f62885fc4610ea87,0.6830954
6d86392c4b4f4965cdb68ca54180a31149691922,0.04274065
e2f0dde4db54e1b46da6389186192f6b3e654472,3.918982e-06
93b2ad7117a2aa6cdddfedfb7d4c827ed12d1a80,2.882001e-06
7414af8364340562b746d301dbc1cf37e61510e0,0.73208964
a23f065684a28795bef59b35e2a81043b5c0dcb3,0.8250288
28060cbb5a732d009574bb3d51e6b63132e2eebb,0.8959477
d64358635446fbbad201de0b4a630efb744009d0,0.3960317
e657a3050ac7dd8d747b87c5f082ba15360b3bdd,0.004591457
27feae0fecec61dbcdf36d394da17d51c358d8af,0.47528827
52d2ecffe3e3a98f8ea6baff4de2418efeae5739,0.776866
5b7460e439756ce7171ae9825c725b4094381ca8,0.004513652
ca964d0c1a005582ef42f916f158117b6905b202,0.9793713
3bba6d18ea0a3fb81ea7f3fbddf0296312b80162,0.083723605
f7ae80e676175a2fdaa55e4c039f71b6c43e8de7,0.4040855
e1b1d69b3c08bf34510f4a1e5548446dd7838063,0.0014125198
a8e2438b65fba312b2984be20100790960a3c6ee,0.019084366
0e83abb0fd97702eb74bc2c56823b73815114758,0.98540777
47f03622ac4791f5d2a72274802aa89a015f9170,0.0015124645
7bd6176342a553fb5b9e04a15b8089dfc9fe2bcd,0.6900171
45d7b9a776ccd0a611b3ee4b9c6e79154938e8f3,0.7456814
8ff7cdd2f5d1fd72a1f2e99e88deb346d934b08d,0.340214
a74f8098bc0c8de013426ba5f931456c07302ba1,0.00042740666
30854a8fdfefb8a10e16008f4cb95228d4568eb3,0.44395208
1bbc8ccd60b321d49229e7f59f8f9e6da8944752,0.0017159848
8be7cc98d8cca075eb9e3648a711718d03d134cc,0.00018938867
c5036724a5b48e587dc12cc2b68576266c43f402,0.0045206933
124cfb3908b891345fa8a87063c302a5fd32f9d3,0.0010089355
4ee9f6814d51289fc151e18e7c308f17eb92602e,0.98531336
93419316f1e30d93387bd4e6f7b423f6728d94af,0.39168724
f0ce17d2b692818da6929deb743f8f8074782cd1,0.44440222
e9b056249c6069be137ef4840094b3be34ed25b0,0.02698502
3c496a7e9de322cdaa0651d0c661d6267965a901,0.07169459
8e57403baedc57c511f6ebe3cf638b62c3bfef2b,0.0016293166
cb8e18eccb8ca5a00f3573b7524e4149a8fa3225,0.08522948
1469fd46fa3fe0c8b87c59741a10bafe6597684e,0.35167402
3206192d354217b737f82b6c75e308c219b269c8,0.69921064
34ed9d767fe38d972bc22d648af3c5c03710c474,0.24398851
f1acd4b21c151d7932aa09454dbf4774838f7629,0.008754784
bab724787d8ae432542b31e8a0cb8cb239485985,0.37006217
bd5a04f5bd908a262dfdcfa2b1ac7af4a864a28e,0.010767733
92528d75b3645a795f417ce24a450a87664ccb95,0.87291604
5943c977a42325a93f0339c34f25586308e15d71,2.5789303e-05
1decccc8e85f775a98ea0bc60c789df886d74e72,0.97781265
91e1f24bea96d5d08067132b4e39c14dd4d60b3e,0.98826504
b5746fc37944956600c4328d4d21d1ed16bdb060,0.0072951876
7cd7d2db7a253471cf81159c4c8378758575484c,0.5949036
0a20c1112bfe9d85dbcda0101ce9f251e2ed98fa,0.19067365
4e39f95374ec9666aa4f65c0205bd84c2850e889,0.97666216
27b7d032bbbdf68b84424b9a3e6f86465ad4c4a1,0.48701942
31cc9b3290e3a37799a782d86bf08e8bb6759a89,0.18381971
debde535840d8e8751dd27e36617faecd284d3a3,0.0127347885
d7287b98f19ae8bc18be9ee758e7ffd4b2dfc71f,8.520842e-05
59856e2d1d6f0aeb7b0432051d4221bdd9a6289d,0.5630224
3d2241881e6fca4a58ead2856a58c9acb6f8ef2f,0.7849746
6ac7384b08525e8492e34250f3db0251d19e4ec5,0.98054355
6f068a6554a55761117c8b45cf8255d4bfae614e,0.4622532
8fa259109ee115e0e4cb51419311162c6d8cdf29,0.993266
f4a65c4c8b5f774abdd68fa7efa6f7016f9d7d94,0.042646296
042bd520cefbc9ac0ac30c311a7490185194a0ba,0.23859882
fb5a9ed5dffa17825f6e1b9fd540c74be21e58d5,0.77192026
eb2e17a726f5b39e58e573a1d43ea017702b7adf,0.5356625
61d97c28a4dc9dd8c52c65fb34162373f223b356,0.054777432
fff3711c84005cea2cb1adfa9ff47541d49567bd,0.99013394
fab622f82c368013773f2ef9329b0f70815bdb52,0.787788
faf965bfd343f1006a4f61eab4a2cef5179683a6,0.9170749
ce1e6eeb70ca835df0c68029fdd943c9f5feec2e,0.46373454
29129ec22df7708fe7cf2a10a4aa92aba5e87977,0.8986842
2343c2a90739c8b6d3ec110f6b8e1d02b137ed7b,0.21305083
6e30d95b982fc0d975e042bd210b7522cac63ff2,2.5286285e-05
5f9ece273f48bfeb2e0cef940da8325991168906,0.7900727
cb03a69931ac7bb33fa0be1f810d5b8f6bf50ed5,0.36716846
ae62102707123c34593b58a06c96981fbf67fa4d,0.3951405
d6c320a9f940a0c9fa6e6c2d04a0759e46d5ffd2,0.00018909309
e5e5c7c083e8dad7e23c7a87788a72d1345a6f9b,0.38541043
6adaddc880f9dcdcd8b2d88a8d2f84f9e26eabb5,0.030918425
22a88fad355b9ed217187d1669d80e886fd6a632,0.48701942
87d621e92e68f0af38ae20265943f43769f87417,0.7562277
112c8c2cf458f5f102edae96838a515de488f953,0.82816976
3945c51f07b3779be8030c14fafdfcd25d6d0cc4,0.37995628
0b27641d88ddf458ac4432c342621551374cf877,0.48701942
a190f20f564b670d2ca25ad64830bc3a349d291b,0.7719395
c8724ebf55bc2f711ff4380cdf8a97f03db2ad8d,0.0012095609
877a9c3ed047ee93f3af9ce9061b3f0e1f03c4ef,0.18204159
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,0.002221488
651cc91ae86f4363d19bb23e0e33917f5624375f,0.8189617
a1fe8dda5b2d4a91fa3b352360baa2514b577e69,0.00072301785
af8460794ea44bd2b6d6fd93e86563c2f3e605fc,0.02743792
8e31d37c6b9a81e5edef73943976a4a4370c8e7d,0.58773476
eec54bb0bb9da26368320129126c485d233a52a2,0.90411705
90281d1febb88e0f0cbd7ea54aed0150f8bbba8e,0.0021368482
e4f6fcee9742ed18cc49f120c7a6ec9f724864aa,0.3816587
cf6c56b81e0cca62b4ece41582820c1f9d668d77,0.23873848
35d3ddbc2c2d7f0656eeb72151aed3fbc1277c7b,0.72527426
5fbf8fd6fd54b3a670ba6680a06232971090c9af,0.41412744
7448e987a2c2058bb0213be4d65d6b142862b53a,0.90316457
2099573998c5c905ccf362caa97cab395b2d2852,0.8629874
adfdae16673ae7670be2dfa59ed742e8164cbedd,0.2708666
d4550cf54afff2352278f19a450d9a74b18a4fd6,0.9939182
f6dbef3f0e123ff6387a1a00676e53b17ff394d0,0.03815858
3ec2dac3795c20e37b96cc7b3f42450ee782da05,0.8751205
19701d0a638bb4ebd4be737c69637d427736d7e0,0.89325607
6e427274376af891db856cfaa1e22f1335d01cb5,0.9039529
d338a79bff2065011254c8a382165c5930a88571,0.85997975
563c3feb9441d16f0848672fce208d9fc1de5cae,0.02775115
69d90bb11707612ddcc82ceb4ca76c4b2dd51bf0,0.00027486845
bfaeec365edca69fec1966df046f81880b09f270,0.0094703715
319e60cafef503d815ceaca935bd4682759e83ae,0.93084514
b498a9a75ba80c78debad71a9451323d47eea519,0.94355756
0b59d519cd0840c8858841e6a1776c22ea458fd0,0.009743154
5a7639b74e31fd9cd91778e2beb465849144bfae,0.0047201435
0d695316fc226021e8f943588871669f79b84a94,0.362783
85867d8161adce79fa87f7aede19eb461d6c3e5c,0.0007886047
1e3a6c83976501ceef341e0a985be5b734d3837c,0.53928703
841288119246126f3c99bd4cffe6a2b9ff5c80d5,0.4458538
3c74ed1a789e32a827e8f0632863649a69fbf4be,0.99035406
604c80b9680b5e80a79f2442b23169312d698fca,0.0002460085
4728a6ff94356c7234a0147271be7773a0b34753,1.5885462e-06
4a6064a1da60c1f34bb9d7b46fb47ec408004571,0.42492476
82acc583f000441495a7363ab74dc4dffee63b59,0.78214604
5b9e1e6daa0874b7a43efac5cbf53ce2b31c07ad,0.75241727
467ac2141d4300ddcae9422aa562b37a4cf24494,0.664062
478595ff15f0c7f12813d5f1224e65f25487b127,0.34237146
e5aacf52cf79e2629ad1408b79fe49deb72d870b,0.8021708
5d0a69f157daf88ef2a53170b2535c6b233f4f49,0.014655872
083847504574a46f989a7432da5698ee7d75678f,0.00049150403
39a304690fafe60a19e5515686e55820d5811513,0.5564145
c99fa4209b7fa04b0c5e9b5f869a9e37a06195e1,0.84627825
256b5799658b691b6fcfff1f5aa557c162d652b9,0.96781456
82a50326d08994a3b046fd92ed89746b05f054ed,0.99186134
5e7fef5ec2d98ed6fb18a324badfd7c01be5c773,8.9151035e-05
5e076899742aec096c32602f380af853d519b6b4,0.7126686
3c92e55e388873532f24952e490f24304a26df2c,0.000701754
d821bf501c4e31d6433f5df595c20ab2ed369dd6,8.7114524e-05
21d88e559b2e7f31ff76e076033d49cc68b40f2d,0.87749946
03fabd2b6f838dd2ba6be321eac3a77f9c527471,0.9930669
c278635455f6e2f42567cdd88854b0994f63a0aa,9.7083925e-05
24fdbe5afeae08559fa64bbf7ea8c23aeb1387a3,0.12977657
c780d3a7664770fba404a6f41c80482825b53fbb,0.99006164
4ccd0b038245858031b0117f09475cb9e1481630,0.91841775
c16c9fe87f53b54a8384de2d5c3a348a9726acbf,0.74324864
d6c9aaf6daa1bb1adf50cd60a5ef191ad69722be,0.5460429
7b07f22cc22c0ae0cdf054f439aef1ed8bb8e65d,0.6864761
1dec5495489d19e043f6587b894855e25c6e28d4,0.70468307
2ffd2646f6b330f0b6b4c80e50a46e38d5db0ee3,4.8081e-05
0acacbdbce97e430c41523b16f7213cb06c2e59f,0.32379422
f6c391f2e3d8cda50dcde8b1b54a5b653f8cbed7,0.8045642
5505089e49628290ab9f66387e24f30c5d188fb0,0.002052577
61e09185c7f01d16a9a71844d79ec3ed727185ef,0.024332669
f89c02d8dd26c43133d4e2d6e4a2e20a2543b736,0.020193081
e165ed2df66c2fe4a766e627c46fb91c29ed77e4,0.36170515
f6651c2d03cc903c8ec38dfa53e8f6c7d735b783,0.8628435
82f791927834af3a9bb9f3a798f10345db9705e0,0.82563
e67384a793650f9dab6089a0a476c512ae52e247,0.60929126
092d1444301fd0dff2febe0e588470536831dac3,0.005585792
459cc079919f59cd247952946a781d22da3a579e,0.0017556404
583cc5d0b09869ca3d5e88c070cfa67d6f4a54c8,0.0006033442
b431b8ea4de8dc4d3321f1f38e18afe562e95b40,0.312451
29fc6b1f70ed69618ec69e5577e52d255f142255,0.8152674
0e8489cd017034d93fb68f3190626335fdccc847,0.2866157
a60ca902ccb400c3ccde6eacfe2162ee86463ed3,0.031390972
03b5fef30ea1a1c284359633e8245ed2ba1a45c6,0.001112094
00db7af1d8023068b730b952d6f0805dc8ac2e1e,0.002774334
7055c47da9bca052940222c27b33bf984b529255,0.89959663
9f7985d0af31f2f1fdc73b6a477b43b97603e441,0.0098150475
47edfade5116ec4f05726279ce0951b8191fee5e,1.0157357e-06
14934ce0261c3305270a897d0e92ee84f3f0d122,0.9108425
b592defada29b9b598ee6702371145a1dcd2f405,0.0067731794
b0ffe98358d30c3c3509888dc55680b615da2272,0.11632113
2ed1891b7ae7c5c0b5dadc01d5177cc1114b6835,0.094599575
24054a7bc5d1e537c7a863114786273c641aa4a0,0.78114456
74f7618f66ad3ac82261029af5280bc217c51297,0.003968112
29874ceb1cca2aad9ffd80c5c212b3c663bc9487,0.0006592611
f9fdc87e00b9ae4fdb07912ef53c4cdfa3869817,0.99263763
ba07af4ae6088c742796242d7ef7e139762ff69b,0.019511323
5c8f1965665fa6b920788b4c7d908e9be8735410,0.99269295
18cc8628bbaebd2c2bc6b8439028ebba2a2cf0a7,0.9582451
6c9e2b6b8a4557c39b68ac5bc33505b025888679,0.9433787
4ef2e5a6d39a0ec112838d6c64573794a0ab13bc,0.99803644
f1a28b0cd35bf356f9ffe4f6909ee650f1913581,0.0003425442
cbdd4cb1114d61014c57d4bf2920b70ff17c34cc,0.80752254
461f85bffe0d74d26d4b334d7e8c75594f1fb681,0.06944804
61fc4b723a2c07f45fbc9df9c2bca0c592d0c66a,0.5752159
33c2cc1db4854f7a0c7dc57d451175a684b1eac9,0.40372655
a59b729785d6dd8a8ff3b59dc07005e3d3ac09ac,0.9956388
314f8276120991db1df990b219173973adb26817,0.29581767
7ab4f3219c5640bee7a47bd3c4f13e15d13a46ec,0.0009944751
3f3eb6ad4c336fc36df0496b3a931bde2ff30c9a,0.7147262
0374c25d4ef62ea7d3eb59784a6b314dc7c61696,0.0907818
ebfeab0ebe616566f708108f88b29b1fc8b82376,0.9311017
523e8346c5159537c58754f02617ad55c857c339,0.96143305
c1fccb1038ae547010f5bbb27abd9f508e42c912,0.9160247
d55ac1fb73cf51d4cf392a7f06fc1eb0657ce575,0.21767838
dbe88939c7b7d27ad017944f52c5e8ff89534dad,0.07373552
296261fc31f1dff4c8b4039b7601a04d355b86b4,0.778538
e559818e937eb33bc2467024dbb761999d53ab88,0.33145773
64c51858b0f491d6529a43d125f870a241cb3bd5,0.20000036
6a8e9cd63c5c3295cea6ef6c5af4483fdfa3a58a,0.8739934
08ec5ed98374cf3a57afef9347fa776a92e14b45,0.48701942
1554cedb9b288f0d117b2cc42fc39a234dfbb8e4,0.47726133
e3a988c8831a765dc16915ce0e30aa8255cda83c,0.9918521
52009467c423e816c21f542edc1d023f51ec873b,0.0038904445
2c2a035c6c1f18154cde8994a616b9cf6dbbbb9e,0.0358196
c05772e4d21fc449e79e1a7dec19c2f70ba27011,0.3885561
618553ce42bdbc06f743581740ca1f67c4c762a4,0.7187742
f7e86cf3aca79582611bdadaceb4b5113dd8abcc,0.4787709
e26f0d766d4f228187023763831304a9d54eb011,0.88622576
c876a997727c233e99ea22c535d93df7ed712d60,0.28733543
5f5c30a050925d47bc5655d29564eb9f6a222240,0.0007941899
4ff0c365c345b658321fc99210f4572794dc9f2d,0.44648945
353a6778d651f33b999164266e576cb8415e4f82,0.0098744845
5d2086f5d619fe9870ce74972b674285e9fa1b74,0.031788018
2b42745f8583d4287b515dee6943d2d26cbb12ee,0.8545662
5fe650d43ebd54eb5d050b5abbf17d8eaa34f49f,0.0003436984
e8b3803a87e30075864d62294805afbe4ed30df9,0.95005226
de1845f1d8963e7c6d4c661afe9e2e805c6ff6bc,0.7776054
ab358abd20ec6c2d15ebf9e652fdd9c54e3c64f5,0.9461263
9d50002e9e170f013e0d3056cd35f090daccc3ae,0.012594492
0ffe437e4356ac54dd055cdc2043b76b3abf9310,0.0021773165
4cc306493c00dfd768b9856e8629f4972c41c934,0.0011967312
2233273fcd9ff71c85b02f31b0be5eadce2b811b,0.00018989298
4118df183ba7c744f77e33a1f5f33c3d28c7af66,0.66465485
e7134e4e0db5d70b1809392247628158fd54c51d,0.022838697
975e3665682f302819d0d69046bc9aee03316189,0.80004424
e01cfc4a12a1ac7c394cd203b898b6904735c874,0.9259258
8dc99fb8e208053d01f127d51f75cacf9b952ab2,0.42172325
ecd26d2eafe2ec374dcef113b87e80c5b8767444,0.99583167
f83c628324c658b9440089950ffb240ddccc3e30,0.48701942
d4a4ea905b7bc825915aea21394e17cc726f889e,0.45860168
2023ba420d54ac61f2461f10d81bbd42747b388b,0.0053984188
d22d8f983f58c06a80a64429f54053deefd84501,0.8229738
71f796ff2c35b973ec23e51de0646457b87d5ee2,0.044883765
ad4e0b1df9be211ff561fb42e4cb570cda03c68f,0.00036348787
07f9d64b8235991951e272cf931499342ed2d137,0.00016147744
aac0adefbca83579df51cc61e2a2542db8547753,0.97280586
d1440c7c069d1bf88a7377c44a8eac9cf1eedb40,0.97516733
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75,0.90763545
559ffbde636975434c9713d1416a3c0da214fffc,0.9917419
cf5d71397359e5b2bf4b2f40cc5c5322f241927c,0.019763527
708172fa2bcae9a9213caee3d35b4647cb1154ab,0.94396466
78bdd6003e66ece0896906544c8052c47e22398b,2.6086127e-06
30888f5ef8fcab3bf75393d399db46d1f389a907,0.0014096872
8e1f1a39e120e468abfc59e7c9656cf1e350e2b9,0.7613882
7c3613351eb326587cab1b4d272ca2a22ddb2f1a,0.7235416
3b251d9c5ca069952756a778046f46edca1f0905,0.9929628
fdfd869a61e9eb9d65288e24a7658df402382e86,0.9116962
ee05edc4e1c51a416bfa07f49c4d509ac72837cf,0.23939443
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8,0.18741605
2f275b5ce8402f51f9db6a71fb28fa8fee87d595,0.41988567
cfc0c120633edc33def52e40f7d239364a2a8b38,0.003832354
d19baa1d87df829ccae321df9126b610c9ae3fb1,0.109750256
e4d6064b4dd07202c904299a429ab2f5b76222ac,0.0016210027
9be485778c910c6842170081218a89d16ea32fbb,6.574139e-05
c096470c6380d54dc8142b8d4b0b76561561a9a2,0.0075574876
fba325b84dc38539c59ede1c89799aaae03ad789,0.00023521855
ca0fba0c6974c2653ee3a5e2bb02fdd4abb40a2c,0.021756407
48ad89159e9e15a23dc2e3c65bb89972f36959ba,0.48701942
2dfeaf7ae906a24317f19ef2c5f0990a8a924ffe,0.00056149694
781d9e788ed09ed0051790b50eb47ad447c4dec0,0.48701942
f4d16215c075a17f208bf18a4041de9f27d75e10,5.0964278e-05
298bab87acb0f50a87a177fdcfc0451814dc790b,0.47744796
fd7e38071294c02cbacee410f35c65a5f9c23d9e,0.47437707
9de61bf06934f93fb35f54468f962bc5b0cc601e,0.004615597
45dfe4e818845e8c6984e84a00b9f3cdab4ff1b9,0.809053
ed6d542446ba7c95a8a17b308d83c63b3bf7b8e7,0.0014060899
7d08458bd737e4464e320a61d96890a1a6c205e6,0.591832
39589c59e065bd6f9f7d6daffee6ed74b82bdc2f,0.48045045
f8a9149e2a4a6e267f14eaac052370ac399e115a,0.9899574
c8fba289dbc9b45e00b20bb5a9616e638bfb6050,0.005980571
3ac899ad4324ea29c51dbabca5e3896b93cdbb9a,0.012042621
d265a0dfb243a842e595c48cc3cd0c382c4883a6,0.52402437
4d29a3a265d547f094d21303bf0b1db9b349ac06,0.83743966
f0d351ff23f08bcb1c5e2e7bbfda39ac91309712,0.97814345
d75c4d9cfa8af9e86c5effa1b8228fcfc41c056d,0.07073319
c8ce3f7107614694ef26aa0166ed12124a950181,0.7674
a3f96d9cba501f9196afa153989f20fffef53ed9,4.672058e-05
3d0fda20dd297d58d70f95b1c9c15dc02debdef2,0.48701942
3b833b199e9c1f25217e404baa79f1e1eb92639b,0.7508727
17c174ee6a796d6729d24db77d76ac92b331f44d,0.7301272
97955a3c8fe7cfffb3544a9ac1366c10f337122b,0.0062523712
587f4dd3cc9cca9345e9bcc085f5675d9d6a54b7,0.81455004
aa2f5d8a2bb696c556ac62290426402c49af4453,0.85185164
2a0f8f36c6064f53100668d6fdee215b23c272f3,0.42045683
007cc06e15a849c48f9e3f6eac424a28cde16af2,0.10948075
c7da48e7522c283c230138757482b7782bb3dc6a,0.7032779
788a980a013a2346e247430b8483cfa3221d246a,0.38905987
4bc697374bb2d716b9634f6dd6e316888df6fd6d,0.79965776
6eeea21e6c959cd669e59a0554809bb934505892,0.00086796284
58117ddb57a93be52af693f558c9a334c056fc3d,0.026273614
da3c66b6b387c547f2c48b530691e031b0dab262,0.24233119
3b25974ef3c20e2bffcde333158b56ddb8b10ca2,0.07632254
6f21d575851835b92ca5f101f47a9b7dca59f21f,0.061541695
518734f3e9f0f146e23c964912685dc9d2b2c272,0.7312765
1147057bcdccf3342e1d40bf32aa3c54e61b29ba,0.79139304
6cc8c16442ddea50d05821c68d31995b9716552c,0.013925697
87d284a936227cf095edc03b30d74d0008f2e022,0.99382186
d6658fd2572f9766952e234134abc3f288d6e0ca,0.0028216706
82eb245fa95bfe7dbb72010f72d8dbec5b23a1d3,0.029227635
eeab4c0309fd6611a1a3d45284f709c67e1fb7b3,0.28230244
071ba51e49035a16b66471e4f3a106ff260f74ee,4.2774875e-05
ee3ee3112efdd7b3b713c671430124ef5cf11925,0.8655977
ea9f6a7d493ae8aafe9f80d9a42d37627b9572fe,0.72305274
64a44babd39e69f607faae10f1e916a0f169d920,0.0013686059
b5acea9f7011ed14ae7f68cf8fb53f5cabfe6c07,0.1345519
d0ee898b1c35e9d75a312d0cf70a463850ede4fd,0.47689024
6ab1cd26f656257b72d9b31463d748f789d79358,0.99573237
c34d27bc96f66f1de687ecb3d734561cc9a614de,0.89152867
cbc9bbcebcb152780f979eb34d544774be5e5094,0.81675595
723d544d2c96c879f90dfa4309e80a282adc6acf,0.46877807
cf1f2ba94b5e3921bc5afea0cde01dfa2a2892df,0.94788885
6e9ee7d522292d5c6cde36e21193d2ebb349d26a,0.017204454
f31e3ea4e57655ba4e123775655a6d6eeae960dc,0.83423644
4e4439d0b20927b8cbd34884eccf9959a4fcf2a6,0.9155055
a377928bad122ba83c6041d5af4b64c838728672,0.44821268
177247f0e261cda6d1f619b6ba99e40b075164d1,0.530826
8aceb6f9dc6ae6882a9325a40c561d8b19acd897,0.009531646
6cb377fe19cafa3cabdef5f733ec2278ebcbe97d,0.0017954012
fc8cc55483dc503d8c167f72f8958e420f787ec8,0.04243268
789ec82f915c5d49fdd3d18cac324caba8f17014,0.64883024
d37da6f6723c7bf41169a6700d0769ffe2507bd7,0.8337736
7e60a79080a3e110fb62df9f14f4180af24e8549,0.9650415
3e40b7a2a0f60fd6d09439d942aac98767eb6b26,0.48701942
65e7ca9b99d26b0400234798e31776633e873796,0.0025592297
0fe088e7811eee27442c605d64461e2f34b9d1e2,0.00016324586
8b94b99ef2cb4c322872b392a13c61961f4dc964,0.0017209845
aa9396477b3a19077381384b874bc4d7d35d1355,0.4781575
86349b7fda48dfdea445a7e8776a9ac3c8dd8908,0.7580275
706eaf697e8e5cbd3bd97229a097d7452a6f2441,0.9257378
cfaabeaf6985bd1b64fce20b1597363ea77f6b83,0.8625296
76fd353c75ea9ec472528659aec7933abf4b714a,0.0020922727
c49697fa00e58edb7631044d730978e6ef1e871c,0.7598643
3e4b8f72a92c579b13347bce1867ccf1f6776c6e,0.4448768
9fa3e5288cf08514079de83c12c623ef0c10e0ae,0.017407062
4d887f4cf02ec963a893720b613540865fbfe9ef,0.31155795
972a6c8a5fa0eed6baf55d2ce2fca63e06a67ab5,0.9458748
9ed551000ca620f3fd6f1380a4b624a95aaf5c73,0.53397286
0777a5568c62b52fbc605b600d3c78a14f21b158,0.0001503069
524625e6c2d33389e9641dc25192c75f26668cba,0.73705053
290ba4418ecf6dcdb9e619f65ca76a20bb93938f,0.31696442
7710bce1bb9a921d28f173bc9582cc9e727edeee,0.32303244
5d8561a3d514fa74b0d0becca90c6a8bfe59431c,0.48701942
b8cef2a776cc7308be6fd43ec5766c3d80092fd9,0.7111656
7261d9a88affbb6135a6912e386935eaee040940,0.25419104
ef406954f661776dd656a8c8ac65430223965fec,0.24407859
9a97ae236937a3f3e003c44ec5ad111fde493674,0.3461054
e229660f17f0b64714ffa398c80b0b7a641201bb,0.8798143
9cd12b6ef3e9fb6fa33f920a866c4cf1e5843498,0.97532
def99e6e7c1576940669aa68b751116c2d45768a,0.42866
a0cdca0583a4594a7e79a5f9d205d8e2e16a8ade,0.00015361102
9881bc57fdecac4565f4a1ef421884e46cb3b853,0.7877921
f6e6681a9c10a2857e0886c9de2b7519504366f7,0.99600345
b4a360958b83f01590ea922dae8e8d33fb74725a,0.032612205
f0598ed1c702732860da0a01dd535f1909e08acf,0.18709163
651b915822fed6b4eb41f28b60d965cb81d69b60,0.27820235
bc58da9d356ab3c7afd46bd0e0a40a5a4736180a,0.8835726
9cdd56e8f55596ac19c4fc56b62b6e439c3f7351,0.93086517
0c6694760a1aded5200f9bc64ad227929a24f432,0.33527154
153dac6cb42a8e631057c4228feb8c503e471e43,0.77678937
cc3a132e9ea2164e9e53e7189b4d012709fcf699,0.46072698
ce47981b7e8f1bcc7b34ccfecfc22ca9eaef7849,0.77542514
6b6bcf852bcce098da4c0bebeb53f9d1e4db021c,0.9192849
b93584c9f608a9d682b4c0b76222676e02aa7b66,0.0018697995
d2a76ebad02db17646bdd465add8beab0dde6aec,0.9193724
8798f47883f40403029017e221d77bf81e7543e9,0.017836088
072ea8b3717627aa2ef1bd21bacf2027e1d11da6,0.9951155
f681a52dbfee0cd7aa9c8bc6af504331173bee14,0.8450647
2b87525f3d510685e820de485b386ea0e8ee79f6,0.21448636
126e16becaa6de2e8b22a134476173a0de2e4be2,0.33641145
7c79665e70186990e6d93ccbe8e06fc285950208,0.90678185
8ba2ca9efc5d114d69e1e8cc748bcb34bf0d31a6,0.31412092
5db8ed53ebe3c16db58a096b62b5cc9b9bdd0e5d,0.9517126
60527b13dbf2b1c9eb2cea43e55b293fd438cb2f,0.9311411
4dac043b0c58436a12be319b83b00515e8f51c23,0.861963
2fe19063986dcc28db0def5d5cc67bd79fb8cb2b,0.08793122
c2dd7f5b0fe95c00880ac085b57c7bc2701a0850,0.0006689742
6de1df82e557e94d447f67882832e6d707409645,0.2570563
544780fe2785d4592fbd8cb4b732b765e3a86a83,0.027554506
93caea88a190b96c87596dee05dcf5900d09fbc1,0.8544257
ce97aafd7cd077961041bc82b127528f8cb7c626,0.07646778
4c939ac231cb3aa3a188cc4927ae66b996423d86,0.73021513
8258646ed7cd3a7d1c0f753b856e71845f246a97,0.019176738
299a06430526e4e62bcac8835f5fc8ea337b6d50,0.19797114
1437434382586696e18e7caf95c9100168649635,0.980079
090a548e412b400cd4121d7fb6527ed2e7a25154,0.7069174
a5f20287a00482a7a528beaeeedc36455b0fa909,0.5487092
5672a0836ada5924d1716aee999021e09a7ff9e9,0.94886005
3945644b9aa352b87c6b99167675e47e1dd93eab,0.7389129
d8944a6a13fe1ad0a59d4236ad9e50840d1e1234,0.94680136
7dc344807e8b938d8874b650c407e9d1df22e70a,0.11706891
9fd454d8caa21f7138f82f611b8d28d2063f4767,0.20977311
1878f85b55af36bd119030b63696ee94c1a3ea04,0.7107831
100caf73c578ff922f9e0af5ed28fb2a90193fb7,0.005277688
a9a771e5ba7ee37b7e464dd58804d9b19cc76c0b,0.24706498
9b9320a4c46116791c640b49d665276d4c4d0233,0.9518978
239e0496adc8fce2caec17c0ed03ce5f8a983d3f,0.96709234
a0f02026a8327f6710afd02087cf6a43c98e979f,0.9350068
1d1a78ec355b29270ec02fdde74a25e413270a87,0.0004528992
9ce53e46135070b8ce3ada2f232a355ab111a1b3,0.7225541
930a3f848ff7db0926133adb6734abe4978fea8f,0.88687533
c62ce17b1516a827e988811b4f13f576a6b59629,0.05160578
49c996fc94bb73d5dc37dfb330a26cac614c62af,0.6195899
91bb769ab8a9bb7290e64388b5f83f35069acd7a,0.9482362
